id_num,is_pass
8535_126,0
18042_4,0
7757_90,0
17643_153,0
1072_56,0
10523_137,0
5962_30,0
2460_118,0
5249_83,0
12054_154,0
19090_121,0
12836_138,0
16659_58,0
6589_24,0
4333_18,0
6564_10,0
4040_51,0
18577_4,0
378_17,0
960_101,0
18509_37,0
1561_129,0
14083_137,0
10215_23,0
11377_150,0
11301_39,0
4042_14,0
2505_133,0
1041_78,0
1805_126,0
5625_76,0
10518_127,0
18189_52,0
20012_141,0
9016_81,0
12542_40,0
19519_53,0
4790_131,0
13320_147,0
18829_95,0
16963_44,0
5212_21,0
4868_68,0
10160_96,0
3235_32,0
5204_32,0
7268_26,0
5063_19,0
10894_84,0
5660_48,0
12587_148,0
8379_127,0
10588_23,0
18765_161,0
14175_53,0
8861_100,0
17974_118,0
10062_126,0
13750_36,0
14430_174,0
8477_21,0
8269_135,0
11542_41,0
4008_31,0
14511_178,0
13377_49,0
9755_167,0
14459_185,0
3350_75,0
1960_21,0
14115_88,0
17330_109,0
5376_122,0
5330_15,0
17509_47,0
18769_43,0
9773_165,0
711_42,0
13783_63,0
8319_167,0
2164_20,0
14861_155,0
7122_16,0
14003_39,0
13539_145,0
10896_25,0
2422_6,0
2107_127,0
4892_15,0
8243_95,0
5962_23,0
7527_123,0
13263_177,0
6866_37,0
4286_85,0
14057_149,0
19922_7,0
19636_26,0
5374_126,0
16874_94,0
7400_76,0
3173_111,0
12094_49,0
8006_11,0
1436_168,0
8987_21,0
14065_98,0
2625_59,0
3186_49,0
5992_169,0
11829_164,0
18676_148,0
4681_89,0
9361_45,0
4532_35,0
17816_160,0
19797_95,0
11504_23,0
9936_136,0
1199_126,0
864_68,0
4080_102,0
14856_99,0
4662_153,0
3477_95,0
19155_64,0
7226_89,0
9511_161,0
9342_161,0
11311_129,0
3463_114,0
6537_77,0
10025_176,0
9220_128,0
11699_128,0
9745_136,0
7240_21,0
17545_43,0
15367_155,0
7649_119,0
6510_153,0
19043_89,0
2343_99,0
12830_65,0
3589_168,0
5638_50,0
443_60,0
6711_72,0
3030_82,0
16690_153,0
17111_100,0
6355_18,0
9568_125,0
7633_15,0
10705_169,0
9081_166,0
10473_8,0
17625_45,0
352_125,0
14889_156,0
1683_67,0
11835_82,0
3206_29,0
10755_30,0
18132_131,0
16736_61,0
17197_185,0
10847_169,0
5417_122,0
17295_150,0
8712_26,0
14048_48,0
4974_174,0
12213_89,0
4346_33,0
986_80,0
8919_172,0
9918_173,0
721_114,0
19029_81,0
6238_64,0
8561_156,0
2443_74,0
16624_154,0
15977_43,0
14468_173,0
16927_44,0
14955_112,0
12602_175,0
7289_21,0
9051_63,0
14089_177,0
1152_118,0
4947_16,0
9290_166,0
2873_40,0
14271_146,0
16917_57,0
4872_118,0
14394_33,0
6188_18,0
7823_122,0
6761_89,0
17648_151,0
10255_135,0
100_158,0
19537_34,0
4838_11,0
9687_163,0
12041_29,0
10844_101,0
19916_58,0
19174_38,0
14229_90,0
19504_140,0
5425_11,0
18749_125,0
12141_136,0
14361_145,0
17656_159,0
6612_18,0
8987_29,0
11507_128,0
8973_57,0
17415_186,0
16621_47,0
12778_140,0
11713_128,0
14653_44,0
631_137,0
18269_182,0
10370_28,0
11494_102,0
7040_67,0
14237_175,0
5950_10,0
16851_60,0
19208_27,0
18295_154,0
4741_121,0
9197_83,0
6621_14,0
4246_37,0
6778_115,0
7178_52,0
1841_159,0
13874_38,0
6885_15,0
6035_117,0
12262_83,0
2395_8,0
15147_44,0
3203_62,0
5631_160,0
12535_36,0
14100_35,0
691_59,0
12000_21,0
12111_27,0
6496_11,0
7787_115,0
8864_110,0
10331_22,0
6596_96,0
250_132,0
6806_88,0
14561_34,0
15160_156,0
11957_44,0
2734_162,0
11942_54,0
13608_179,0
9099_131,0
3290_118,0
1069_44,0
6769_161,0
303_152,0
14251_32,0
7611_13,0
8110_25,0
17996_55,0
13825_176,0
2624_22,0
18626_22,0
1264_74,0
2949_73,0
18779_144,0
11649_81,0
12166_163,0
12950_172,0
7365_23,0
9657_21,0
9826_161,0
9906_55,0
9189_23,0
11919_170,0
7707_105,0
14015_40,0
6504_12,0
983_75,0
9517_47,0
13728_64,0
11783_30,0
2044_137,0
14719_43,0
7978_169,0
14457_170,0
8860_126,0
13343_144,0
14874_111,0
13908_147,0
16112_179,0
12520_52,0
5124_105,0
10352_49,0
475_155,0
15221_156,0
1610_136,0
7922_18,0
16998_150,0
4000_78,0
11397_138,0
10630_130,0
8542_38,0
5490_138,0
699_130,0
11472_127,0
7259_48,0
8332_37,0
4061_73,0
11532_174,0
17372_155,0
5941_69,0
13547_172,0
4862_78,0
1549_26,0
18150_150,0
1762_117,0
13977_57,0
19942_166,0
19080_46,0
14778_111,0
19071_136,0
14310_106,0
12518_60,0
17863_159,0
13693_38,0
16913_59,0
12383_176,0
5444_13,0
15394_95,0
18051_101,0
11998_186,0
7845_73,0
17086_46,0
15575_149,0
5508_12,0
10624_26,0
4275_10,0
17777_184,0
12686_49,0
15067_111,0
4310_46,0
1891_53,0
1181_80,0
11303_162,0
14067_157,0
12444_142,0
32_130,0
1288_66,0
11168_130,0
12747_37,0
10601_136,0
714_28,0
16499_96,0
16069_100,0
13972_90,0
19721_62,0
2472_165,0
1754_29,0
2235_106,0
13845_65,0
19601_129,0
13724_88,0
2747_13,0
12526_60,0
15430_156,0
12543_36,0
7259_62,0
4110_33,0
12153_109,0
14620_40,0
11427_148,0
6773_75,0
8727_83,0
365_133,0
11260_81,0
15089_159,0
11984_132,0
6587_28,0
10551_103,0
8612_84,0
1809_135,0
703_88,0
17981_72,0
195_39,0
1827_28,0
16424_154,0
816_18,0
12191_26,0
15081_183,0
6985_116,0
4997_135,0
12347_142,0
18866_80,0
12979_32,0
1437_22,0
6189_74,0
11387_86,0
19517_22,0
15444_97,0
15769_151,0
5814_98,0
3028_36,0
11227_136,0
5216_122,0
2966_30,0
7301_12,0
19687_56,0
11888_84,0
11890_157,0
14624_99,0
19379_27,0
20012_146,0
13599_39,0
6680_11,0
9626_159,0
17142_109,0
4462_27,0
17752_43,0
12760_142,0
2824_83,0
3728_86,0
14671_57,0
18833_109,0
822_97,0
3643_141,0
14104_171,0
12043_134,0
19817_182,0
15820_109,0
12934_157,0
5163_150,0
729_180,0
5393_80,0
10307_101,0
7932_123,0
7650_97,0
15883_63,0
15080_150,0
8211_22,0
13221_147,0
6863_78,0
10627_132,0
4945_25,0
928_23,0
18316_152,0
8450_31,0
19058_3,0
11159_22,0
18902_148,0
15119_160,0
11611_130,0
7732_63,0
2169_129,0
14999_97,0
2192_60,0
6212_18,0
6603_119,0
3426_40,0
286_81,0
5407_98,0
14291_145,0
9669_49,0
1843_5,0
18482_125,0
10192_125,0
7955_82,0
5499_24,0
5881_138,0
16564_185,0
15640_99,0
1801_76,0
20007_28,0
9311_26,0
2553_81,0
3284_120,0
5004_127,0
5182_174,0
5529_43,0
13482_150,0
10006_24,0
8134_87,0
11144_163,0
417_133,0
4507_10,0
5211_32,0
12498_170,0
1482_137,0
11675_28,0
11861_102,0
7427_118,0
6500_116,0
12706_172,0
9450_44,0
16874_57,0
7134_50,0
3036_81,0
746_81,0
5382_151,0
19184_136,0
18985_158,0
18639_121,0
14420_32,0
4298_52,0
1270_11,0
9256_40,0
11364_23,0
14164_173,0
7270_140,0
7150_20,0
5355_80,0
14203_91,0
19147_164,0
9985_82,0
14487_65,0
16380_46,0
13282_53,0
6813_117,0
15761_155,0
18602_172,0
12227_21,0
4051_132,0
17249_94,0
7482_19,0
14506_41,0
7624_20,0
18086_8,0
17784_149,0
10610_25,0
13874_34,0
4136_17,0
7010_155,0
15282_187,0
13743_178,0
5126_52,0
18721_48,0
5740_76,0
14186_176,0
6603_122,0
12370_178,0
16791_158,0
2124_75,0
17980_84,0
69_13,0
19301_44,0
15931_62,0
10835_82,0
19434_45,0
14707_182,0
5928_114,0
15333_149,0
2512_92,0
3879_38,0
12651_152,0
18649_147,0
19142_15,0
8384_133,0
10151_149,0
18823_50,0
6637_115,0
6689_121,0
850_122,0
2562_166,0
233_73,0
7427_114,0
4199_78,0
12224_104,0
8021_47,0
13481_56,0
4169_57,0
6385_145,0
11581_161,0
8482_81,0
2237_57,0
13523_35,0
1219_109,0
9547_128,0
1720_11,0
1118_123,0
4348_121,0
11546_28,0
5274_31,0
19009_41,0
3802_69,0
2067_14,0
8873_54,0
6363_73,0
13071_48,0
11195_89,0
13637_137,0
8588_33,0
6590_122,0
528_44,0
682_115,0
19809_130,0
5309_175,0
10925_27,0
9232_101,0
3295_125,0
3372_150,0
7439_114,0
10754_33,0
12626_149,0
5713_24,0
18053_114,0
8209_32,0
14918_94,0
8116_135,0
8764_27,0
3806_152,0
10898_171,0
2639_172,0
18836_97,0
10275_169,0
13211_105,0
2828_73,0
1792_5,0
7124_73,0
1226_128,0
4844_31,0
3495_24,0
7699_16,0
19141_107,0
18065_43,0
10637_81,0
13033_171,0
3046_130,0
13125_36,0
10160_98,0
4766_27,0
7784_17,0
4100_56,0
14003_33,0
7127_71,0
15800_182,0
11504_28,0
655_29,0
15398_159,0
12125_57,0
10353_135,0
11009_30,0
15098_158,0
14920_152,0
11786_50,0
14579_52,0
7413_129,0
15672_94,0
6708_68,0
19792_44,0
16588_159,0
10295_163,0
15591_149,0
8168_160,0
10437_160,0
2966_29,0
13330_97,0
7317_83,0
4199_75,0
14970_65,0
33_81,0
19468_34,0
14215_137,0
14238_175,0
16229_111,0
16110_157,0
5840_45,0
19221_132,0
12023_101,0
14126_59,0
5862_13,0
5579_119,0
9173_138,0
19730_134,0
2731_110,0
12407_30,0
9474_49,0
3910_16,0
8367_153,0
20018_177,0
7985_46,0
7322_11,0
19259_50,0
19065_95,0
7025_119,0
15833_179,0
18442_134,0
1940_87,0
8667_21,0
10863_81,0
17138_151,0
14624_95,0
14021_173,0
2067_18,0
13707_36,0
4259_126,0
18041_126,0
15028_95,0
15591_156,0
16100_155,0
819_16,0
4553_150,0
17235_111,0
19929_95,0
10381_27,0
1281_94,0
10470_130,0
15792_155,0
16095_158,0
5793_37,0
9184_154,0
6615_128,0
10132_23,0
10186_80,0
18776_166,0
2685_34,0
6950_71,0
15156_62,0
12836_146,0
11812_125,0
19591_64,0
11825_94,0
8870_27,0
1870_81,0
12129_50,0
2512_64,0
8873_52,0
10127_97,0
13664_35,0
15289_153,0
4942_160,0
6313_62,0
12728_170,0
4050_124,0
9478_103,0
4319_113,0
12855_24,0
3335_154,0
14074_38,0
13328_34,0
4428_13,0
7316_79,0
131_38,0
16359_43,0
12739_144,0
18517_94,0
8331_168,0
7194_77,0
5656_161,0
2374_176,0
16048_149,0
7984_63,0
19524_76,0
4133_154,0
8360_157,0
18606_114,0
16088_184,0
814_19,0
14464_95,0
14867_100,0
6709_83,0
2953_181,0
8545_131,0
15975_150,0
1728_50,0
8159_104,0
1948_39,0
6385_146,0
16434_99,0
13297_139,0
6148_11,0
19971_54,0
2859_76,0
14369_53,0
574_50,0
11086_25,0
3853_126,0
2294_106,0
15682_180,0
18380_177,0
9100_101,0
8757_126,0
18196_123,0
3957_10,0
18595_74,0
2644_24,0
15725_44,0
13284_87,0
3470_99,0
14419_170,0
1916_77,0
11983_130,0
7726_126,0
16056_157,0
20053_45,0
18990_110,0
3284_123,0
1697_68,0
19568_158,0
8952_144,0
11328_168,0
12330_62,0
14169_106,0
6856_118,0
10488_9,0
10651_21,0
4606_92,0
9742_131,0
16740_98,0
6611_142,0
9554_103,0
10994_51,0
12318_61,0
9131_125,0
225_125,0
17609_157,0
11074_172,0
1542_30,0
8294_138,0
4173_94,0
5920_81,0
9754_64,0
13110_181,0
12898_53,0
19528_144,0
6508_74,0
3909_93,0
9335_31,0
18246_124,0
4644_66,0
7314_114,0
7069_113,0
2881_131,0
4249_83,0
11032_34,0
667_8,0
7776_13,0
2766_12,0
10739_166,0
19645_81,0
7729_67,0
11232_82,0
11104_135,0
7636_19,0
7548_78,0
719_40,0
5954_159,0
9308_131,0
1355_23,0
5256_80,0
5930_21,0
8054_23,0
2043_129,0
674_95,0
2288_48,0
8242_132,0
7625_168,0
7118_92,0
6832_30,0
5879_89,0
16424_155,0
4088_33,0
9840_104,0
11471_61,0
2738_118,0
15910_149,0
11679_146,0
1019_171,0
19178_62,0
19085_28,0
10991_47,0
17220_44,0
2658_147,0
10811_26,0
13508_50,0
6962_17,0
10908_95,0
6215_13,0
3649_53,0
11301_36,0
12995_34,0
15816_97,0
8725_152,0
186_47,0
11023_33,0
13992_110,0
8390_33,0
17803_44,0
9182_134,0
3172_168,0
13217_49,0
18635_40,0
9938_61,0
8478_171,0
6378_11,0
3856_45,0
9512_161,0
3473_130,0
7005_13,0
101_67,0
2273_120,0
3658_52,0
5985_75,0
12756_42,0
8412_45,0
14157_141,0
13676_144,0
20030_119,0
16193_43,0
15641_112,0
4384_11,0
6735_19,0
14306_57,0
18087_68,0
17907_9,0
19081_117,0
9927_169,0
8926_83,0
7503_40,0
18132_126,0
4812_142,0
18030_42,0
4351_83,0
6283_20,0
10528_136,0
12421_28,0
10198_134,0
6674_48,0
17030_96,0
3706_99,0
8330_22,0
8851_81,0
6728_68,0
4976_114,0
10753_168,0
14832_151,0
9793_21,0
13347_32,0
15624_181,0
1490_73,0
2198_2,0
8272_135,0
6641_132,0
19643_17,0
14047_149,0
38_174,0
6688_20,0
3241_147,0
14186_177,0
18548_84,0
12120_135,0
19551_27,0
990_27,0
17225_65,0
9674_129,0
13199_173,0
18610_2,0
14096_40,0
7984_80,0
5172_134,0
10624_31,0
7619_126,0
11415_169,0
14842_157,0
6315_168,0
18808_83,0
6271_87,0
18482_126,0
14517_91,0
12868_89,0
19691_69,0
4793_16,0
5911_41,0
6794_115,0
3256_81,0
106_49,0
10654_85,0
8916_25,0
4295_137,0
9093_90,0
16060_46,0
15783_43,0
16923_158,0
5849_51,0
4945_28,0
8830_127,0
5659_77,0
1621_38,0
7519_90,0
10271_167,0
7450_34,0
10997_131,0
18222_98,0
14659_171,0
2015_125,0
17944_159,0
18055_119,0
18494_136,0
12833_64,0
10371_52,0
13304_63,0
17976_83,0
12784_65,0
11186_96,0
242_150,0
9698_61,0
3358_118,0
8826_25,0
16913_57,0
13880_147,0
3509_124,0
9438_52,0
7871_71,0
6091_35,0
7400_68,0
12584_35,0
19761_187,0
16577_109,0
19656_78,0
5038_66,0
17700_61,0
16554_154,0
16878_96,0
7554_122,0
4467_114,0
19967_112,0
13918_105,0
6351_121,0
5160_17,0
9429_153,0
1435_63,0
5330_19,0
11736_125,0
89_44,0
10861_23,0
1638_84,0
16847_97,0
19835_22,0
18845_45,0
11314_166,0
10037_84,0
1391_124,0
4000_66,0
1980_62,0
1501_166,0
11458_130,0
4112_62,0
13828_150,0
16089_158,0
2827_174,0
11004_58,0
8768_27,0
19635_115,0
15509_181,0
5967_61,0
5631_132,0
14644_186,0
11582_168,0
14251_40,0
8984_27,0
3329_10,0
9500_29,0
1917_103,0
2463_73,0
9976_62,0
13061_49,0
9060_33,0
13272_48,0
9826_169,0
9567_136,0
14817_153,0
13398_154,0
7175_13,0
13193_97,0
8323_35,0
8000_18,0
16762_160,0
3182_118,0
5550_169,0
8574_21,0
4524_82,0
13806_153,0
8959_46,0
19789_124,0
5184_102,0
13860_151,0
1324_4,0
15267_160,0
19398_140,0
8837_47,0
8489_140,0
8626_57,0
15795_187,0
10569_171,0
10455_22,0
6697_115,0
10316_96,0
14479_147,0
18214_15,0
93_14,0
3819_81,0
12447_141,0
4174_77,0
5562_64,0
6877_144,0
18246_117,0
13475_157,0
18854_116,0
3458_57,0
7233_125,0
9610_81,0
4853_53,0
13720_139,0
2972_0,0
13071_50,0
6094_22,0
5202_121,0
13583_56,0
9431_131,0
14582_65,0
12349_147,0
16971_155,0
10336_144,0
404_149,0
1700_33,0
543_35,0
6366_12,0
5950_17,0
9442_50,0
1745_163,0
18592_23,0
10761_143,0
8677_90,0
14654_186,0
11417_22,0
4413_53,0
10215_22,0
15774_43,0
6288_22,0
10816_145,0
2120_125,0
1305_43,0
13117_34,0
5479_10,0
9807_125,0
8697_125,0
18432_27,0
3549_43,0
6630_11,0
11123_34,0
14583_32,0
16710_160,0
12986_95,0
15648_111,0
8193_45,0
9499_84,0
8094_23,0
9912_127,0
17185_46,0
472_6,0
9275_29,0
19528_143,0
3436_22,0
10266_22,0
11568_23,0
19703_103,0
4046_150,0
1324_3,0
16002_154,0
19407_40,0
2602_2,0
9529_27,0
10123_24,0
19605_82,0
2324_132,0
4138_73,0
8268_24,0
17526_110,0
10126_131,0
11_108,0
16081_153,0
4515_102,0
4542_16,0
11888_80,0
6937_133,0
19420_41,0
1288_55,0
19112_114,0
2076_61,0
15462_156,0
3494_56,0
2123_133,0
13076_87,0
12016_81,0
9235_2,0
13860_157,0
5612_136,0
2591_16,0
4131_26,0
11763_162,0
1354_123,0
1880_136,0
18491_114,0
7441_144,0
10357_134,0
7376_102,0
19105_86,0
13989_60,0
18654_100,0
11580_54,0
3664_78,0
12330_57,0
3528_73,0
18728_133,0
7276_124,0
4024_26,0
12115_127,0
10418_22,0
2839_40,0
5890_119,0
16184_95,0
9698_104,0
19537_35,0
4775_43,0
1315_116,0
13736_54,0
10267_25,0
6336_121,0
10273_169,0
6392_78,0
2079_125,0
1251_79,0
3147_82,0
14771_158,0
18720_27,0
2983_66,0
7813_14,0
16891_59,0
989_139,0
10754_35,0
8967_48,0
17274_153,0
12933_177,0
8763_28,0
18277_42,0
17946_122,0
17617_150,0
18254_84,0
2546_113,0
5445_52,0
10006_26,0
5775_73,0
9032_80,0
19390_164,0
13724_90,0
1429_11,0
11280_25,0
19630_148,0
6208_12,0
586_101,0
19834_9,0
12079_56,0
9899_167,0
1532_118,0
11805_42,0
10400_111,0
14970_96,0
15424_95,0
18916_43,0
10354_28,0
18982_36,0
11910_58,0
18677_43,0
19351_110,0
12569_91,0
6302_20,0
16013_150,0
3977_157,0
5214_15,0
7417_11,0
9400_29,0
9720_82,0
9333_81,0
429_4,0
8354_65,0
13708_139,0
12338_87,0
1245_103,0
14370_32,0
1717_126,0
4774_31,0
2241_21,0
15369_152,0
8328_30,0
1457_17,0
12320_27,0
5328_99,0
117_73,0
2058_83,0
16990_57,0
8435_21,0
15764_94,0
6950_54,0
6368_12,0
10858_125,0
7686_17,0
12263_41,0
10634_132,0
16035_62,0
9541_86,0
12827_149,0
11439_83,0
13114_65,0
1415_103,0
5459_66,0
4813_76,0
2418_136,0
10755_28,0
15296_180,0
18390_75,0
11327_91,0
10501_80,0
10194_28,0
13562_40,0
5685_56,0
16809_149,0
15484_46,0
18115_130,0
15111_155,0
16109_185,0
16953_155,0
10255_136,0
14312_90,0
11008_130,0
4695_37,0
14045_107,0
5161_137,0
13930_139,0
7570_123,0
460_61,0
3666_22,0
18353_135,0
7958_32,0
4578_22,0
11161_43,0
15268_154,0
417_134,0
5637_130,0
14641_40,0
8039_133,0
10387_126,0
10292_109,0
18384_13,0
4686_71,0
7521_72,0
15306_151,0
11934_22,0
8834_142,0
19820_135,0
8969_133,0
908_158,0
14404_42,0
5124_55,0
14615_39,0
13517_107,0
1899_7,0
4402_112,0
10682_169,0
6048_123,0
6363_91,0
13102_58,0
11756_29,0
18552_31,0
12434_35,0
11595_128,0
6519_78,0
4687_80,0
18414_166,0
8228_131,0
7022_28,0
15181_185,0
13880_139,0
7929_140,0
11665_142,0
8839_94,0
8119_83,0
9304_166,0
13437_38,0
18338_104,0
6306_96,0
4373_68,0
6575_17,0
1120_8,0
4026_13,0
6469_14,0
77_63,0
2444_13,0
19283_41,0
15745_112,0
10394_61,0
4418_28,0
10377_130,0
5513_40,0
19942_161,0
19648_140,0
19624_142,0
7842_19,0
13413_140,0
14970_97,0
7356_40,0
7627_101,0
5643_31,0
7418_18,0
17158_46,0
16971_151,0
3897_95,0
7198_114,0
2627_20,0
6885_20,0
7202_15,0
543_39,0
13216_60,0
12920_171,0
9485_59,0
10050_131,0
15271_109,0
5283_100,0
9971_39,0
5767_122,0
5884_52,0
12789_170,0
1039_49,0
3656_94,0
2715_128,0
14080_178,0
11493_61,0
18140_145,0
10812_165,0
14425_39,0
11900_82,0
4668_156,0
7915_79,0
13373_171,0
11837_130,0
16304_153,0
2385_76,0
14644_187,0
3455_103,0
12396_36,0
18756_125,0
8539_166,0
14958_159,0
7494_107,0
14059_105,0
7806_72,0
2018_62,0
5906_117,0
19562_102,0
7770_17,0
18598_110,0
19424_52,0
1340_129,0
2063_2,0
3367_74,0
7983_101,0
17533_180,0
9785_83,0
16477_159,0
11503_63,0
3343_96,0
6690_15,0
9788_161,0
15502_149,0
9653_40,0
2682_149,0
2317_46,0
6546_66,0
10013_55,0
18728_127,0
11164_27,0
7630_13,0
6802_10,0
19687_48,0
10621_163,0
5734_69,0
17177_59,0
2878_51,0
8742_127,0
7784_20,0
10600_26,0
19688_140,0
12080_103,0
11238_168,0
19630_144,0
7469_74,0
14335_145,0
1669_156,0
8270_85,0
10395_47,0
2727_64,0
14978_57,0
12310_171,0
18219_42,0
19287_16,0
10260_39,0
17648_150,0
16304_154,0
6792_87,0
17805_1,0
865_152,0
1_9,0
18434_0,0
18301_86,0
7875_74,0
4283_12,0
12471_32,0
14582_62,0
14380_174,0
18261_113,0
7815_74,0
12352_145,0
2614_47,0
2754_89,0
18712_132,0
8643_27,0
13733_112,0
7366_119,0
14256_145,0
19183_116,0
1166_103,0
18324_114,0
13199_177,0
3581_107,0
19231_67,0
12342_24,0
9026_86,0
11628_21,0
19702_29,0
7597_19,0
4138_67,0
15470_45,0
17117_95,0
18761_47,0
399_10,0
16766_151,0
10986_162,0
9774_60,0
9355_125,0
7363_15,0
8769_126,0
6898_84,0
14440_88,0
704_169,0
10340_134,0
3621_67,0
9433_161,0
12187_21,0
17801_44,0
5258_48,0
17065_99,0
7377_151,0
8911_93,0
11509_163,0
7059_66,0
11133_103,0
8914_136,0
4523_30,0
5150_119,0
14891_43,0
9476_133,0
10275_166,0
19816_143,0
1168_0,0
10343_25,0
10491_98,0
530_5,0
6826_72,0
15420_149,0
10061_125,0
1702_2,0
3530_151,0
11571_103,0
11806_23,0
18626_23,0
341_130,0
19522_2,0
7807_89,0
16875_182,0
1859_45,0
13597_33,0
12442_93,0
5764_82,0
7427_123,0
12867_150,0
16189_187,0
7716_11,0
7991_10,0
4570_95,0
13952_89,0
1261_114,0
10298_58,0
18357_110,0
2825_180,0
20046_121,0
4735_164,0
2431_21,0
15596_47,0
12741_143,0
1421_140,0
4711_131,0
4734_58,0
11029_83,0
14526_137,0
11372_136,0
5992_163,0
11547_24,0
10093_149,0
14819_97,0
13185_38,0
19310_1,0
2656_12,0
7732_104,0
10968_104,0
6414_12,0
5756_96,0
11779_164,0
13591_55,0
12855_25,0
2996_11,0
4582_25,0
8914_130,0
8137_133,0
8206_92,0
16132_153,0
19404_3,0
19481_1,0
16418_152,0
2916_17,0
1039_55,0
5296_117,0
2188_18,0
4297_149,0
12428_24,0
13896_175,0
6784_97,0
15536_184,0
17530_149,0
14145_45,0
19104_179,0
18627_3,0
16219_97,0
10296_27,0
11371_26,0
3024_168,0
1524_54,0
14541_138,0
14512_170,0
9553_22,0
2553_80,0
19450_68,0
15613_151,0
2962_89,0
6088_115,0
9448_128,0
5997_22,0
7120_10,0
2309_165,0
1030_157,0
3051_113,0
10356_86,0
11866_176,0
10996_25,0
6275_110,0
6484_62,0
9313_65,0
8607_99,0
8655_146,0
7702_117,0
7318_134,0
17343_98,0
18982_39,0
11872_23,0
1392_28,0
18616_28,0
9466_126,0
16700_44,0
13382_89,0
7660_21,0
7125_121,0
16938_154,0
12595_178,0
10748_133,0
14059_61,0
8862_22,0
10020_142,0
7811_35,0
18046_42,0
11930_28,0
13418_88,0
6_27,0
13091_62,0
1028_16,0
776_12,0
1037_128,0
3249_86,0
5003_138,0
1571_31,0
18191_128,0
13561_33,0
7802_16,0
14359_106,0
19694_31,0
16531_111,0
9405_62,0
5805_128,0
600_125,0
4296_27,0
10274_133,0
18620_42,0
3818_23,0
13417_46,0
3954_99,0
19719_58,0
5303_118,0
11316_42,0
11522_127,0
6556_119,0
10449_58,0
7252_119,0
2392_154,0
16225_149,0
8039_126,0
15874_186,0
6421_111,0
14004_87,0
16714_151,0
4982_17,0
13528_139,0
5420_73,0
10953_83,0
1235_113,0
3569_15,0
9775_169,0
19290_73,0
12155_47,0
16405_152,0
5570_22,0
19826_53,0
6179_100,0
6896_19,0
16379_47,0
10754_36,0
17458_149,0
11984_135,0
14398_65,0
8091_111,0
1976_91,0
13948_155,0
272_137,0
19615_2,0
10149_172,0
2196_8,0
4823_47,0
12568_35,0
9580_169,0
18958_80,0
15463_111,0
18449_54,0
4393_12,0
17367_159,0
612_84,0
10480_127,0
5276_80,0
9448_48,0
19680_153,0
8094_29,0
13398_160,0
17885_118,0
14405_187,0
2575_74,0
15268_151,0
6319_18,0
9158_101,0
771_96,0
13372_43,0
7639_79,0
2688_75,0
11325_49,0
1898_2,0
12876_177,0
11908_30,0
8243_96,0
16279_160,0
18383_86,0
5094_34,0
5296_120,0
15182_95,0
16690_155,0
16067_44,0
1749_123,0
13354_159,0
4496_8,0
13576_32,0
4522_113,0
10062_130,0
9553_27,0
11918_168,0
13166_141,0
3179_5,0
12688_48,0
9853_22,0
16078_185,0
12000_29,0
9655_31,0
14126_65,0
7305_139,0
38_175,0
4343_96,0
7622_115,0
4585_145,0
8449_127,0
4338_162,0
14351_91,0
19128_0,0
6743_146,0
1420_159,0
13911_98,0
12265_174,0
5592_113,0
9966_161,0
6405_142,0
11921_132,0
11518_46,0
17759_99,0
13697_65,0
15960_47,0
1275_5,0
17905_81,0
1750_80,0
15752_155,0
727_129,0
6360_77,0
19055_26,0
11883_167,0
483_142,0
7157_83,0
4265_43,0
16431_181,0
12346_138,0
11639_46,0
10614_151,0
17194_99,0
5805_135,0
3155_16,0
14705_159,0
6613_80,0
19990_146,0
14415_172,0
17966_139,0
19601_127,0
196_61,0
12464_31,0
5811_146,0
3275_32,0
19195_152,0
4669_139,0
7878_130,0
15949_149,0
18719_53,0
7335_11,0
14616_159,0
15192_43,0
14252_145,0
15822_110,0
3784_104,0
918_120,0
15162_151,0
9726_167,0
15980_154,0
1617_81,0
42_62,0
14381_107,0
10747_148,0
10064_101,0
5813_116,0
9145_83,0
8974_57,0
9469_162,0
4101_108,0
2703_62,0
316_118,0
18267_96,0
3712_37,0
1479_157,0
5593_55,0
15884_153,0
6886_130,0
8751_80,0
5504_119,0
11162_163,0
17576_57,0
17061_94,0
7314_117,0
20010_24,0
14274_139,0
9295_22,0
3775_71,0
1854_7,0
19452_104,0
14488_139,0
14055_147,0
16842_159,0
5130_47,0
6748_82,0
6707_121,0
3401_17,0
15220_159,0
12365_23,0
12278_150,0
15266_180,0
10391_61,0
4878_53,0
1572_24,0
16678_155,0
16046_112,0
6779_72,0
14143_90,0
13615_61,0
4285_21,0
12256_21,0
8877_80,0
7554_123,0
12763_88,0
19051_121,0
2136_11,0
5315_140,0
1313_148,0
9692_154,0
12837_55,0
2522_98,0
13454_176,0
6298_73,0
18889_19,0
5043_43,0
5511_11,0
16414_154,0
3745_160,0
11817_102,0
16398_155,0
2058_86,0
11928_161,0
13716_63,0
929_62,0
15465_97,0
7136_118,0
8755_127,0
3991_184,0
4970_19,0
7272_74,0
11534_61,0
7767_72,0
1711_122,0
16095_61,0
7295_52,0
14522_170,0
2242_53,0
16456_155,0
4856_56,0
7096_81,0
13129_45,0
10867_28,0
9527_85,0
906_123,0
2220_5,0
12403_108,0
16673_150,0
9743_29,0
4465_15,0
16321_109,0
10637_84,0
13252_90,0
17129_156,0
16738_185,0
3234_118,0
14100_32,0
8442_65,0
12992_145,0
14787_179,0
10738_30,0
8635_129,0
